repo,lang,findings,rules_triggered,size_before_mb,size_after_mb,size_delta_mb,time_before_s,time_after_s,energy_before_kwh,energy_after_kwh,co2_before_g,co2_after_g,build_before,build_after
getting-started-todo-app,Node,9,"DCO002,DCO004,DCO006",409.4,402.4,7.0,125.2,127.4,0.0003650561928497638,0.00032398089969735755,0.1,0.09,ok,ok
flask-sample-app,Python,3,"DCO001,DCO002,DCO003",403.8,48.4,355.4,49.9,39.1,0.00011384986896216304,6.936273554853207e-05,0.03,0.02,ok,ok
docker-curriculum,Python,2,"DCO001,DCO006",389.4,46.5,342.9,44.4,11.6,6.473810369164903e-05,1.4594639512679462e-05,0.02,0.0,ok,ok
spring-boot-hello,Java,4,"DCO002,DCO004,DCO005,DCO006",225.8,225.8,0.0,45.6,47.7,6.91206828284436e-05,7.323997473906886e-05,0.02,0.02,ok,ok
etherpad,Node,9,"DCO002,DCO006",107.2,106.7,0.5,48.1,45.3,0.00010868994271356557,8.425006786619675e-05,0.03,0.02,ok,ok
umami,Node,6,"DCO001,DCO002,DCO003",600.6,286.9,313.7,140.8,113.8,0.00030417437160002635,0.0002735057355973146,0.08,0.07,ok,ok
outline,Node,3,"DCO002,DCO006",237.6,222.7,15.0,83.9,83.3,0.00017262341754055007,0.00017257235061771448,0.05,0.05,ok,ok
gitea,Go,6,"DCO001,DCO002,DCO004,DCO005,DCO006",1610.8,1602.4,8.4,203.1,239.3,0.0006067315634956155,0.000616050710570156,0.16,0.16,ok,ok
directus,Node,5,"DCO001,DCO002,DCO003",561.1,252.6,308.5,190.4,155.1,0.0003940732276002974,0.0003768374418845395,0.11,0.1,ok,ok
appwrite,PHP,5,"DCO002,DCO004,DCO006",491.8,491.8,0.0,62.1,63.0,8.698072094108474e-05,8.77283311739214e-05,0.02,0.02,ok,ok
